Date Of Death Year,Date Of Death Month,Sex,Race/Ethnicity,AgeGroup,AllCause,NaturalCause,Septicemia (A40-A41),Malignant neoplasms (C00-C97),Diabetes mellitus (E10-E14),Alzheimer disease (G30),Influenza and pneumonia (J09-J18),Chronic lower respiratory diseases (J40-J47),"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)","Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)","Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)","Diseases of heart (I00-I09,I11,I13,I20-I51)",Cerebrovascular diseases (I60-I69),"COVID-19 (U071, Multiple Cause of Death)","COVID-19 (U071, Underlying Cause of Death)",AnalysisDate,Start Date,End Date
2019,11,2,6,2,12,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2019,9,1,3,9,1235,674.0,10.0,211.0,29.0,15.0,19.0,28.0,18.0,14.0,4.0,153.0,60.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2020,3,1,1,10,3457,1877.0,29.0,242.0,65.0,142.0,72.0,93.0,37.0,43.0,18.0,524.0,145.0,87.0,83.0,02/23/2021,03/01/2020,03/31/2020
2020,2,2,6,5,70,35.0,0.0,15.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,02/01/2020,02/29/2020
2020,1,1,6,2,16,4.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2020,7,2,3,6,255,129.0,0.0,69.0,4.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,11.0,13.0,13.0,02/23/2021,07/01/2020,07/31/2020
2020,9,2,1,6,1190,611.0,4.0,181.0,35.0,0.0,4.0,10.0,4.0,16.0,18.0,75.0,30.0,106.0,96.0,02/23/2021,09/01/2020,09/30/2020
2020,9,2,6,3,20,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,09/01/2020,09/30/2020
2019,12,2,2,1,23,11.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2019,10,1,5,2,92,54.0,4.0,14.0,4.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2020,9,2,6,8,323,165.0,0.0,47.0,4.0,4.0,4.0,10.0,4.0,4.0,4.0,33.0,4.0,21.0,19.0,02/23/2021,09/01/2020,09/30/2020
2019,2,1,1,10,2703,1534.0,29.0,190.0,70.0,129.0,49.0,77.0,29.0,32.0,14.0,436.0,114.0,0.0,0.0,02/23/2021,02/01/2019,02/28/2019
2020,4,1,6,10,598,262.0,4.0,15.0,4.0,12.0,4.0,4.0,4.0,4.0,4.0,61.0,4.0,113.0,103.0,02/23/2021,04/01/2020,04/30/2020
2019,4,1,6,10,170,93.0,4.0,18.0,4.0,4.0,4.0,4.0,0.0,4.0,0.0,31.0,4.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
2020,10,2,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,10/01/2020,10/31/2020
2020,2,1,5,2,117,74.0,4.0,19.0,0.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,02/01/2020,02/29/2020
2020,1,2,5,1,442,374.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,32.0,12.0,4.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2020,3,2,4,6,2059,1127.0,30.0,274.0,66.0,0.0,26.0,32.0,15.0,34.0,20.0,244.0,47.0,75.0,69.0,02/23/2021,03/01/2020,03/31/2020
2019,6,1,5,5,1949,1213.0,18.0,235.0,43.0,0.0,15.0,4.0,15.0,16.0,43.0,309.0,38.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2020,8,1,4,2,52,24.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,08/01/2020,08/31/2020
2020,2,1,3,4,74,39.0,4.0,11.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,02/01/2020,02/29/2020
2020,10,2,2,5,108,62.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,12.0,10.0,02/23/2021,10/01/2020,10/31/2020
2019,11,2,5,8,25284,14136.0,221.0,4713.0,483.0,312.0,192.0,1297.0,279.0,238.0,123.0,2637.0,653.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2019,1,2,6,4,31,15.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2020,4,1,1,1,225,189.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,12.0,4.0,4.0,0.0,0.0,02/23/2021,04/01/2020,04/30/2020
2019,10,2,3,7,457,240.0,4.0,135.0,11.0,4.0,4.0,4.0,4.0,4.0,0.0,29.0,18.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2020,12,1,5,1,415,326.0,0.0,4.0,0.0,0.0,4.0,0.0,4.0,4.0,57.0,4.0,4.0,4.0,4.0,02/23/2021,12/01/2020,12/31/2020
2020,10,2,3,10,2308,1278.0,4.0,139.0,52.0,157.0,30.0,39.0,12.0,19.0,19.0,282.0,135.0,74.0,68.0,02/23/2021,10/01/2020,10/31/2020
2019,5,1,2,6,127,78.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,21.0,4.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2020,1,1,4,5,963,566.0,11.0,68.0,44.0,0.0,26.0,4.0,4.0,10.0,13.0,197.0,20.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2019,5,2,3,8,766,425.0,4.0,176.0,15.0,10.0,4.0,4.0,4.0,15.0,4.0,67.0,38.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2019,3,2,4,2,49,29.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2020,7,1,1,8,8278,3563.0,21.0,488.0,182.0,21.0,41.0,69.0,42.0,53.0,19.0,582.0,107.0,1579.0,1511.0,02/23/2021,07/01/2020,07/31/2020
2019,5,2,2,3,8,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2019,12,2,1,8,2517,1401.0,31.0,452.0,81.0,34.0,36.0,54.0,44.0,43.0,4.0,248.0,89.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2020,3,2,3,10,2532,1425.0,13.0,135.0,53.0,134.0,57.0,43.0,25.0,31.0,17.0,383.0,129.0,44.0,43.0,02/23/2021,03/01/2020,03/31/2020
2019,3,2,4,1,346,275.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,43.0,4.0,4.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2019,7,2,1,7,1540,866.0,10.0,342.0,56.0,4.0,4.0,16.0,23.0,22.0,4.0,135.0,58.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2019,1,1,5,2,116,70.0,0.0,18.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2020,8,1,2,2,8,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,08/01/2020,08/31/2020
2019,8,1,2,4,40,20.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,08/01/2019,08/31/2019
2019,1,1,5,7,22840,12804.0,192.0,3873.0,554.0,29.0,249.0,770.0,164.0,169.0,122.0,3503.0,411.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2020,9,2,2,9,330,173.0,4.0,34.0,11.0,4.0,0.0,4.0,4.0,4.0,4.0,35.0,4.0,27.0,22.0,02/23/2021,09/01/2020,09/30/2020
2020,1,2,4,2,48,24.0,0.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2019,8,2,6,8,271,152.0,4.0,44.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,33.0,10.0,0.0,0.0,02/23/2021,08/01/2019,08/31/2019
2020,8,2,1,4,314,165.0,4.0,37.0,4.0,0.0,4.0,4.0,4.0,4.0,11.0,19.0,4.0,28.0,26.0,02/23/2021,08/01/2020,08/31/2020
2020,11,1,1,1,242,182.0,4.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,28.0,4.0,4.0,4.0,4.0,02/23/2021,11/01/2020,11/30/2020
2020,2,1,3,7,706,388.0,4.0,140.0,19.0,4.0,4.0,4.0,11.0,4.0,4.0,99.0,25.0,0.0,0.0,02/23/2021,02/01/2020,02/29/2020
2021,1,1,6,9,558,262.0,4.0,38.0,4.0,4.0,4.0,10.0,4.0,13.0,4.0,49.0,4.0,82.0,76.0,02/23/2021,01/01/2021,01/31/2021
2020,6,1,4,2,58,34.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,06/01/2020,06/30/2020
2019,1,1,2,2,8,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2019,7,2,5,3,174,110.0,4.0,22.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,14.0,4.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2020,6,1,2,4,80,45.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,11.0,4.0,0.0,4.0,4.0,02/23/2021,06/01/2020,06/30/2020
2020,10,2,6,2,12,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,02/23/2021,10/01/2020,10/31/2020
2019,2,1,2,3,12,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,02/01/2019,02/28/2019
2019,5,2,3,6,236,123.0,4.0,72.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,14.0,11.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2020,8,1,3,4,69,33.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,02/23/2021,08/01/2020,08/31/2020
2020,2,2,1,3,81,45.0,0.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,02/01/2020,02/29/2020
2020,3,1,4,2,57,25.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,02/23/2021,03/01/2020,03/31/2020
2019,10,1,5,5,1893,1146.0,19.0,225.0,62.0,0.0,14.0,14.0,17.0,12.0,47.0,296.0,41.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2019,11,1,6,10,167,92.0,4.0,14.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,29.0,4.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2019,3,1,4,10,3335,1900.0,39.0,338.0,45.0,113.0,44.0,71.0,20.0,49.0,18.0,565.0,133.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2020,1,2,5,9,42199,23833.0,366.0,5217.0,607.0,1533.0,606.0,2408.0,532.0,489.0,216.0,4889.0,1503.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2020,3,1,2,6,124,77.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,4.0,4.0,15.0,4.0,4.0,4.0,02/23/2021,03/01/2020,03/31/2020
2020,1,1,1,7,2911,1662.0,23.0,418.0,122.0,4.0,58.0,29.0,28.0,53.0,17.0,420.0,73.0,4.0,0.0,02/23/2021,01/01/2020,01/31/2020
2019,12,1,1,4,329,210.0,4.0,34.0,4.0,0.0,10.0,4.0,0.0,0.0,27.0,32.0,4.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2020,1,2,4,7,4234,2335.0,68.0,731.0,133.0,4.0,62.0,108.0,36.0,69.0,22.0,552.0,114.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2019,11,1,2,9,235,127.0,4.0,27.0,11.0,4.0,4.0,10.0,4.0,4.0,4.0,32.0,4.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2020,12,2,4,4,476,250.0,4.0,33.0,12.0,0.0,0.0,4.0,4.0,4.0,60.0,30.0,4.0,37.0,34.0,02/23/2021,12/01/2020,12/31/2020
2020,1,1,2,7,270,154.0,4.0,38.0,15.0,0.0,4.0,4.0,4.0,4.0,4.0,35.0,4.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2020,10,1,1,6,2292,1177.0,12.0,154.0,63.0,0.0,11.0,4.0,22.0,18.0,68.0,191.0,62.0,262.0,248.0,02/23/2021,10/01/2020,10/31/2020
2020,9,1,1,7,4181,2041.0,28.0,386.0,118.0,4.0,25.0,15.0,23.0,37.0,54.0,362.0,74.0,519.0,495.0,02/23/2021,09/01/2020,09/30/2020
2019,11,2,3,2,12,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2020,3,1,3,1,53,33.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,03/01/2020,03/31/2020
2019,12,2,5,8,27246,15162.0,295.0,4903.0,534.0,371.0,262.0,1470.0,304.0,276.0,144.0,2856.0,669.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2020,10,2,6,6,156,86.0,4.0,22.0,4.0,0.0,0.0,4.0,0.0,4.0,4.0,16.0,4.0,4.0,4.0,02/23/2021,10/01/2020,10/31/2020
2020,12,2,4,2,63,31.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,02/23/2021,12/01/2020,12/31/2020
2019,9,2,1,9,2813,1582.0,25.0,365.0,103.0,118.0,22.0,54.0,26.0,49.0,11.0,332.0,126.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2020,9,1,4,4,450,264.0,0.0,18.0,19.0,0.0,0.0,4.0,4.0,4.0,41.0,52.0,10.0,18.0,16.0,02/23/2021,09/01/2020,09/30/2020
2019,11,1,5,3,236,144.0,4.0,30.0,4.0,0.0,4.0,4.0,4.0,4.0,18.0,16.0,4.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2020,8,2,6,10,375,202.0,4.0,22.0,4.0,30.0,4.0,4.0,0.0,4.0,4.0,45.0,16.0,19.0,17.0,02/23/2021,08/01/2020,08/31/2020
2019,10,2,1,10,4135,2371.0,24.0,271.0,87.0,317.0,45.0,88.0,35.0,52.0,17.0,601.0,227.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2019,3,2,5,7,15376,8581.0,169.0,3176.0,303.0,56.0,219.0,809.0,146.0,108.0,85.0,1420.0,304.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2019,11,2,3,10,2194,1246.0,16.0,140.0,49.0,145.0,35.0,36.0,21.0,35.0,12.0,314.0,145.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2020,9,1,2,8,410,209.0,4.0,49.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,40.0,4.0,39.0,37.0,02/23/2021,09/01/2020,09/30/2020
2019,6,1,2,1,24,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2020,5,2,5,8,29965,15661.0,239.0,4871.0,518.0,327.0,255.0,1274.0,255.0,241.0,102.0,2678.0,642.0,1519.0,1383.0,02/23/2021,05/01/2020,05/31/2020
2019,9,1,2,8,266,153.0,4.0,39.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,42.0,4.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2020,8,1,1,9,6199,2831.0,27.0,475.0,130.0,80.0,37.0,63.0,41.0,60.0,14.0,491.0,129.0,937.0,884.0,02/23/2021,08/01/2020,08/31/2020
2020,12,1,1,10,6823,3061.0,24.0,242.0,104.0,177.0,49.0,85.0,21.0,45.0,17.0,569.0,162.0,1171.0,1096.0,02/23/2021,12/01/2020,12/31/2020
2020,10,1,1,7,4280,2137.0,21.0,425.0,118.0,4.0,27.0,15.0,27.0,44.0,47.0,395.0,96.0,480.0,444.0,02/23/2021,10/01/2020,10/31/2020
2019,11,1,5,5,2006,1236.0,28.0,221.0,60.0,0.0,22.0,4.0,14.0,12.0,48.0,322.0,39.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2019,5,2,2,1,16,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2019,6,1,6,5,74,33.0,4.0,4.0,4.0,0.0,4.0,0.0,0.0,4.0,4.0,13.0,4.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2020,2,1,2,7,245,137.0,4.0,30.0,19.0,0.0,4.0,4.0,4.0,4.0,4.0,31.0,4.0,0.0,0.0,02/23/2021,02/01/2020,02/29/2020
2021,1,2,3,2,12,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,01/01/2021,01/31/2021
2020,10,1,3,2,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,10/01/2020,10/31/2020
2019,11,2,2,6,97,63.0,4.0,10.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2020,2,2,4,2,52,24.0,0.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,02/23/2021,02/01/2020,02/29/2020
2019,11,1,6,8,440,239.0,4.0,67.0,11.0,4.0,4.0,16.0,4.0,4.0,4.0,71.0,12.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2019,5,1,2,8,250,137.0,0.0,45.0,12.0,0.0,0.0,12.0,4.0,4.0,4.0,28.0,4.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2019,2,1,1,5,568,348.0,4.0,56.0,25.0,4.0,17.0,4.0,4.0,4.0,4.0,82.0,16.0,0.0,0.0,02/23/2021,02/01/2019,02/28/2019
2019,8,1,2,6,122,78.0,4.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,4.0,16.0,4.0,0.0,0.0,02/23/2021,08/01/2019,08/31/2019
2019,5,1,2,9,234,129.0,4.0,27.0,10.0,4.0,4.0,4.0,4.0,4.0,4.0,36.0,4.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2019,6,2,2,4,23,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2019,9,1,3,4,57,29.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2019,11,1,6,3,16,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2019,7,1,3,9,1204,664.0,4.0,194.0,27.0,24.0,18.0,25.0,10.0,21.0,4.0,158.0,55.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2019,4,2,4,8,4969,2736.0,72.0,761.0,156.0,38.0,48.0,151.0,50.0,116.0,27.0,655.0,159.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
2019,6,1,1,7,2466,1416.0,21.0,391.0,98.0,4.0,15.0,29.0,26.0,34.0,13.0,337.0,82.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2020,8,2,1,3,114,68.0,0.0,14.0,4.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,02/23/2021,08/01/2020,08/31/2020
2021,1,1,2,5,149,67.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,24.0,4.0,0.0,19.0,15.0,02/23/2021,01/01/2021,01/31/2021
2019,1,2,2,2,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2020,8,2,4,9,7224,3642.0,68.0,615.0,162.0,184.0,42.0,130.0,48.0,108.0,26.0,737.0,234.0,647.0,581.0,02/23/2021,08/01/2020,08/31/2020
2020,3,2,3,4,53,25.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,02/23/2021,03/01/2020,03/31/2020
2019,6,1,2,3,8,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2019,12,2,3,7,452,240.0,4.0,134.0,12.0,0.0,4.0,4.0,0.0,4.0,0.0,31.0,19.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2019,11,1,5,8,35342,19538.0,272.0,6173.0,793.0,260.0,248.0,1333.0,372.0,309.0,198.0,5067.0,779.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2019,12,1,6,4,40,24.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2019,7,1,5,2,104,65.0,0.0,23.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2020,7,2,1,8,5133,2285.0,32.0,445.0,125.0,29.0,25.0,33.0,31.0,42.0,11.0,293.0,77.0,877.0,828.0,02/23/2021,07/01/2020,07/31/2020
2019,2,2,6,8,281,156.0,4.0,44.0,4.0,4.0,4.0,14.0,4.0,4.0,0.0,39.0,4.0,0.0,0.0,02/23/2021,02/01/2019,02/28/2019
2019,11,1,2,10,133,73.0,0.0,11.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,21.0,4.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2019,12,2,6,1,44,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2019,6,1,4,9,4522,2502.0,56.0,645.0,122.0,85.0,36.0,114.0,40.0,88.0,19.0,639.0,176.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2019,12,1,1,6,1547,907.0,22.0,187.0,74.0,0.0,25.0,4.0,4.0,15.0,26.0,238.0,45.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2020,7,2,4,2,59,27.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,02/23/2021,07/01/2020,07/31/2020
2020,6,1,2,9,308,149.0,4.0,28.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,31.0,4.0,35.0,33.0,02/23/2021,06/01/2020,06/30/2020
2019,1,2,5,8,28029,15513.0,274.0,5155.0,543.0,335.0,329.0,1652.0,328.0,304.0,114.0,2856.0,626.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2020,10,1,2,3,23,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,02/23/2021,10/01/2020,10/31/2020
2019,10,1,1,2,46,22.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2021,1,1,1,1,184,132.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,32.0,4.0,0.0,4.0,4.0,02/23/2021,01/01/2021,01/31/2021
2020,11,2,1,8,4257,1994.0,29.0,388.0,131.0,33.0,25.0,45.0,31.0,51.0,15.0,263.0,74.0,602.0,576.0,02/23/2021,11/01/2020,11/30/2020
2019,5,2,5,2,72,46.0,0.0,14.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2020,7,2,6,9,287,152.0,4.0,35.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,30.0,13.0,15.0,14.0,02/23/2021,07/01/2020,07/31/2020
2019,9,1,5,6,6285,3645.0,51.0,885.0,178.0,4.0,44.0,88.0,47.0,48.0,56.0,1118.0,121.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2020,2,2,2,2,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,02/01/2020,02/29/2020
2019,12,2,4,3,83,51.0,0.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2020,11,2,1,1,202,156.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,26.0,4.0,0.0,0.0,0.0,02/23/2021,11/01/2020,11/30/2020
2019,3,2,6,4,36,20.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2020,6,2,4,6,2075,1100.0,27.0,260.0,63.0,4.0,19.0,24.0,22.0,32.0,25.0,237.0,46.0,115.0,101.0,02/23/2021,06/01/2020,06/30/2020
2019,6,1,4,8,5957,3274.0,79.0,929.0,178.0,25.0,52.0,142.0,40.0,91.0,23.0,935.0,189.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2019,3,2,2,9,233,132.0,0.0,24.0,15.0,4.0,4.0,4.0,4.0,4.0,4.0,28.0,10.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2019,5,2,2,8,262,143.0,4.0,40.0,17.0,4.0,4.0,12.0,4.0,4.0,4.0,22.0,4.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2020,5,2,5,4,615,377.0,4.0,95.0,17.0,0.0,4.0,4.0,4.0,4.0,18.0,58.0,4.0,14.0,12.0,02/23/2021,05/01/2020,05/31/2020
2019,8,1,3,8,991,534.0,4.0,189.0,29.0,4.0,15.0,17.0,13.0,4.0,4.0,127.0,51.0,0.0,0.0,02/23/2021,08/01/2019,08/31/2019
2019,2,2,4,2,60,28.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,02/01/2019,02/28/2019
2019,6,1,6,10,185,105.0,4.0,16.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,32.0,4.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2020,8,2,6,8,339,179.0,0.0,50.0,12.0,4.0,4.0,4.0,4.0,4.0,4.0,40.0,10.0,12.0,12.0,02/23/2021,08/01/2020,08/31/2020
2019,9,2,1,10,3917,2254.0,18.0,275.0,72.0,317.0,35.0,72.0,31.0,47.0,16.0,555.0,225.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
